iter	RMSE
0	1.957107893
1	1.952198922
2	1.948244808
3	1.943455146
4	1.939072411
5	1.935490149
6	1.932146147
7	1.932152335
8	1.929275981
9	1.923183543
10	1.921322364
11	1.913563258
12	1.906178378
13	1.900348319
14	1.895674793
15	1.888306455
16	1.881607371
17	1.874790152
18	1.871083602
19	1.866434181
20	1.863875793
21	1.859951033
22	1.850636807
23	1.847268938
24	1.845192602
25	1.839384738
26	1.835534151
27	1.827842591
28	1.824616782
29	1.822641561
30	1.818265943
31	1.812352867
32	1.807848437
33	1.802191723
34	1.798706625
35	1.791705811
36	1.790597914
37	1.785500798
38	1.782996542
39	1.781103057
40	1.774752833
41	1.77097273
42	1.770987107
43	1.765997169
44	1.766143867
45	1.765560541
46	1.763205208
47	1.761680556
48	1.755111808
49	1.750546382
50	1.745846363
51	1.740497224
52	1.737544484
53	1.733995775
54	1.73335219
55	1.731611983
56	1.732879323
57	1.728181271
58	1.725567896
59	1.723096701
60	1.718888388
61	1.715214628
62	1.71185813
63	1.709289573
64	1.707979927
65	1.705587701
66	1.703802792
67	1.703186261
68	1.697168368
69	1.693452749
70	1.689328056
71	1.687305251
72	1.683126397
73	1.682912095
74	1.678459618
75	1.674998893
76	1.670886083
77	1.667688385
78	1.662075977
79	1.6597853
80	1.660802888
81	1.658321712
82	1.655137179
83	1.652688091
84	1.650006213
85	1.64513152
86	1.642715398
87	1.637683444
88	1.634802088
89	1.632155806
90	1.632798961
91	1.632294423
92	1.629240448
93	1.62488494
94	1.622450829
95	1.622031549
96	1.619859394
97	1.616014861
98	1.616681491
99	1.616580247
100	1.614694163
101	1.611155847
102	1.608239096
103	1.606175214
104	1.603105903
105	1.603829468
106	1.603617348
107	1.60421067
108	1.604271939
109	1.599777353
110	1.596930379
111	1.594959961
112	1.592139595
113	1.592397539
114	1.592454409
115	1.590924913
116	1.588041107
117	1.584464398
118	1.579020322
119	1.57650235
120	1.576559399
121	1.574235294
122	1.575643373
123	1.573320229
124	1.572144459
125	1.572588327
126	1.572617994
127	1.571926574
128	1.568364487
129	1.568929846
130	1.566950171
131	1.567416378
132	1.565842289
133	1.565966747
134	1.566255787
135	1.566618358
136	1.566576502
137	1.565498878
138	1.56578113
139	1.562935565
140	1.563427491
141	1.562216768
142	1.560562386
143	1.559873858
144	1.558069034
145	1.556557555
146	1.556942359
147	1.557376073
148	1.55642486
149	1.553584014
150	1.553774963
151	1.552355544
152	1.549226981
153	1.547931197
154	1.54708981
155	1.544834236
156	1.541481466
157	1.54053004
158	1.540688187
159	1.540957303
160	1.538873157
161	1.537894565
162	1.534850213
163	1.532468081
164	1.531423831
165	1.529722306
166	1.529991354
167	1.529225827
168	1.526338065
169	1.526676367
170	1.52567058
171	1.524678901
172	1.523559125
173	1.522869034
174	1.520964738
175	1.517507512
176	1.515438454
177	1.512849018
178	1.513265688
179	1.51062615
180	1.509169449
181	1.506238944
182	1.505467156
183	1.504844945
184	1.505291303
185	1.504907312
186	1.502930161
187	1.499246927
188	1.498600719
189	1.495974756
190	1.492994051
191	1.492964398
192	1.490897326
193	1.487788571
194	1.487010337
195	1.484332628
196	1.48262535
197	1.480004667
198	1.477870807
199	1.476437578
200	1.475577476
201	1.473728362
202	1.473896291
203	1.472085677
204	1.469356855
205	1.466817882
206	1.465498437
207	1.464557135
208	1.463460397
209	1.463471088
210	1.459895074
211	1.456907691
212	1.455213656
213	1.454619528
214	1.453230886
215	1.452822586
216	1.451592394
